clueweb12-0000tw-00-00000	France	<http://www.wikidata.org/entity/Q58142900>
clueweb12-0000tw-00-00888	IBM	<http://www.wikidata.org/entity/Q564801>
clueweb12-0000tw-00-00888	Avinash Kaushik	<http://www.wikidata.org/entity/Q4828874>
clueweb12-0000tw-00-00888	Google	<http://www.wikidata.org/entity/Q9366>
clueweb12-0000tw-00-00888	Alexa	<http://www.wikidata.org/entity/Q1752733>
clueweb12-0000tw-00-00888	GATC	<http://www.wikidata.org/entity/Q18054133>
clueweb12-0000tw-00-00888	HUGE	<http://www.wikidata.org/entity/Q5636175>
clueweb12-0000tw-00-00888	URL	<http://www.wikidata.org/entity/Q19796734>
clueweb12-0000tw-00-00888	HTML	<http://www.wikidata.org/entity/Q12314924>
clueweb12-0000tw-00-00888	QR	<http://www.wikidata.org/entity/Q248331>
clueweb12-0000tw-00-00888	Google Search	<http://www.wikidata.org/entity/Q328216>
clueweb12-0000tw-00-00888	Interviews	<http://www.wikidata.org/entity/Q58684668>
clueweb12-0000tw-00-00888	Microsoft	<http://www.wikidata.org/entity/Q18615057>
clueweb12-0000tw-00-00888	Social	<http://www.wikidata.org/entity/Q7550421>
clueweb12-0000tw-00-00888	Contact	<http://www.wikidata.org/entity/Q15803822>
clueweb12-0000tw-00-00888	Use	<http://www.wikidata.org/entity/Q37204827>
clueweb12-0000tw-00-00889	Google Panda	<http://www.wikidata.org/entity/Q4115750>
clueweb12-0000tw-00-00889	Panda	<http://www.wikidata.org/entity/Q64585092>
clueweb12-0000tw-00-00889	Often	<http://www.wikidata.org/entity/Q20800571>
clueweb12-0000tw-00-00889	Large	<http://www.wikidata.org/entity/Q6489030>
clueweb12-0000tw-00-00889	UK	<http://www.wikidata.org/entity/Q219311>
clueweb12-0000tw-00-00889	Early	<http://www.wikidata.org/entity/Q58025352>
clueweb12-0000tw-00-00889	SEO	<http://www.wikidata.org/entity/Q2205797>
clueweb12-0000tw-00-00889	Employment	<http://www.wikidata.org/entity/Q1339409>
clueweb12-0000tw-00-00889	Was	<http://www.wikidata.org/entity/Q16238544>
clueweb12-0000tw-00-00889	Panda	<http://www.wikidata.org/entity/Q64585092>
clueweb12-0000tw-00-00889	Solve	<http://www.wikidata.org/entity/Q42884764>
clueweb12-0000tw-00-00889	Panda Google	<http://www.wikidata.org/entity/Q4115750>
clueweb12-0000tw-00-00889	IIS	<http://www.wikidata.org/entity/Q346351>
clueweb12-0000tw-00-00889	Crap	<http://www.wikidata.org/entity/Q22702523>
clueweb12-0000tw-00-00889	Google	<http://www.wikidata.org/entity/Q9366>
clueweb12-0000tw-00-00889	Chris Hughes	<http://www.wikidata.org/entity/Q5106937>
clueweb12-0000tw-00-00889	Good	<http://www.wikidata.org/entity/Q2601102>
clueweb12-0000tw-00-00889	Nick	<http://www.wikidata.org/entity/Q7026679>
clueweb12-0000tw-00-00889	URL	<http://www.wikidata.org/entity/Q19796734>
clueweb12-0000tw-00-00889	HTML	<http://www.wikidata.org/entity/Q12314924>
clueweb12-0000tw-00-00889	QR	<http://www.wikidata.org/entity/Q248331>
clueweb12-0000tw-00-00889	Google Search	<http://www.wikidata.org/entity/Q328216>
clueweb12-0000tw-00-00889	Interviews	<http://www.wikidata.org/entity/Q58684668>
clueweb12-0000tw-00-00889	Microsoft	<http://www.wikidata.org/entity/Q18615057>
clueweb12-0000tw-00-00889	Social	<http://www.wikidata.org/entity/Q7550421>
clueweb12-0000tw-00-00889	Contact	<http://www.wikidata.org/entity/Q15803822>
clueweb12-0000tw-00-00889	Use	<http://www.wikidata.org/entity/Q37204827>
clueweb12-0000tw-00-00890	Google Panda	<http://www.wikidata.org/entity/Q4115750>
clueweb12-0000tw-00-00890	Panda	<http://www.wikidata.org/entity/Q64585092>
clueweb12-0000tw-00-00890	Often	<http://www.wikidata.org/entity/Q20800571>
clueweb12-0000tw-00-00890	Large	<http://www.wikidata.org/entity/Q6489030>
clueweb12-0000tw-00-00890	UK	<http://www.wikidata.org/entity/Q219311>
clueweb12-0000tw-00-00890	Early	<http://www.wikidata.org/entity/Q58025352>
clueweb12-0000tw-00-00890	SEO	<http://www.wikidata.org/entity/Q2205797>
clueweb12-0000tw-00-00890	Employment	<http://www.wikidata.org/entity/Q1339409>
clueweb12-0000tw-00-00890	Was	<http://www.wikidata.org/entity/Q16238544>
clueweb12-0000tw-00-00890	Panda	<http://www.wikidata.org/entity/Q64585092>
clueweb12-0000tw-00-00890	Solve	<http://www.wikidata.org/entity/Q42884764>
clueweb12-0000tw-00-00890	Panda Google	<http://www.wikidata.org/entity/Q4115750>
clueweb12-0000tw-00-00890	IIS	<http://www.wikidata.org/entity/Q346351>
clueweb12-0000tw-00-00890	Crap	<http://www.wikidata.org/entity/Q22702523>
clueweb12-0000tw-00-00890	Google	<http://www.wikidata.org/entity/Q9366>
clueweb12-0000tw-00-00890	Chris Hughes	<http://www.wikidata.org/entity/Q5106937>
clueweb12-0000tw-00-00890	Good	<http://www.wikidata.org/entity/Q2601102>
clueweb12-0000tw-00-00890	Nick	<http://www.wikidata.org/entity/Q7026679>
clueweb12-0000tw-00-00890	URL	<http://www.wikidata.org/entity/Q19796734>
clueweb12-0000tw-00-00890	HTML	<http://www.wikidata.org/entity/Q12314924>
clueweb12-0000tw-00-00890	QR	<http://www.wikidata.org/entity/Q248331>
clueweb12-0000tw-00-00890	Google Search	<http://www.wikidata.org/entity/Q328216>
clueweb12-0000tw-00-00890	Interviews	<http://www.wikidata.org/entity/Q58684668>
clueweb12-0000tw-00-00890	Microsoft	<http://www.wikidata.org/entity/Q18615057>
clueweb12-0000tw-00-00890	Social	<http://www.wikidata.org/entity/Q7550421>
clueweb12-0000tw-00-00890	Contact	<http://www.wikidata.org/entity/Q15803822>
clueweb12-0000tw-00-00890	Use	<http://www.wikidata.org/entity/Q37204827>
clueweb12-0000tw-00-00891	Starbucks	<http://www.wikidata.org/entity/Q9344003>
clueweb12-0000tw-00-00891	Tweet Tweet	<http://www.wikidata.org/entity/Q7857524>
clueweb12-0000tw-00-00891	New Year	<http://www.wikidata.org/entity/Q16252368>
clueweb12-0000tw-00-00891	NFC	<http://www.wikidata.org/entity/Q226434>
clueweb12-0000tw-00-00891	IOS	<http://www.wikidata.org/entity/Q225782>
clueweb12-0000tw-00-00891	Data	<http://www.wikidata.org/entity/Q28923403>
clueweb12-0000tw-00-00891	Innovation	<http://www.wikidata.org/entity/Q6036158>
clueweb12-0000tw-00-00891	US	<http://www.wikidata.org/entity/Q25182846>
clueweb12-0000tw-00-00891	Social	<http://www.wikidata.org/entity/Q7550421>
clueweb12-0000tw-00-00891	Android	<http://www.wikidata.org/entity/Q929205>
clueweb12-0000tw-00-00891	Gold	<http://www.wikidata.org/entity/Q59095394>
clueweb12-0000tw-00-00891	Swiss	<http://www.wikidata.org/entity/Q15849757>
clueweb12-0000tw-00-00891	American	<http://www.wikidata.org/entity/Q30601943>
clueweb12-0000tw-00-00891	Enter	<http://www.wikidata.org/entity/Q84081196>
clueweb12-0000tw-00-00891	URL	<http://www.wikidata.org/entity/Q19796734>
clueweb12-0000tw-00-00891	HTML	<http://www.wikidata.org/entity/Q12314924>
clueweb12-0000tw-00-00891	QR	<http://www.wikidata.org/entity/Q248331>
clueweb12-0000tw-00-00891	SEO	<http://www.wikidata.org/entity/Q2205797>
clueweb12-0000tw-00-00891	Google	<http://www.wikidata.org/entity/Q9366>
clueweb12-0000tw-00-00891	Google Search	<http://www.wikidata.org/entity/Q328216>
clueweb12-0000tw-00-00891	Interviews	<http://www.wikidata.org/entity/Q58684668>
clueweb12-0000tw-00-00891	Microsoft	<http://www.wikidata.org/entity/Q18615057>
clueweb12-0000tw-00-00891	Contact	<http://www.wikidata.org/entity/Q15803822>
clueweb12-0000tw-00-00891	Use	<http://www.wikidata.org/entity/Q37204827>
clueweb12-0000tw-00-00892	Tweet Tweet	<http://www.wikidata.org/entity/Q7857524>
clueweb12-0000tw-00-00892	Zendesk	<http://www.wikidata.org/entity/Q15401349>
clueweb12-0000tw-00-00892	Compare	<http://www.wikidata.org/entity/Q5155656>
clueweb12-0000tw-00-00892	US	<http://www.wikidata.org/entity/Q25182846>
clueweb12-0000tw-00-00892	Brand	<http://www.wikidata.org/entity/Q75395204>
clueweb12-0000tw-00-00892	LBi	<http://www.wikidata.org/entity/Q6457327>
clueweb12-0000tw-00-00892	URL	<http://www.wikidata.org/entity/Q19796734>
clueweb12-0000tw-00-00892	HTML	<http://www.wikidata.org/entity/Q12314924>
clueweb12-0000tw-00-00892	QR	<http://www.wikidata.org/entity/Q248331>
clueweb12-0000tw-00-00892	SEO	<http://www.wikidata.org/entity/Q2205797>
clueweb12-0000tw-00-00892	Google	<http://www.wikidata.org/entity/Q9366>
clueweb12-0000tw-00-00892	Google Search	<http://www.wikidata.org/entity/Q328216>
clueweb12-0000tw-00-00892	Interviews	<http://www.wikidata.org/entity/Q58684668>
clueweb12-0000tw-00-00892	Microsoft	<http://www.wikidata.org/entity/Q18615057>
clueweb12-0000tw-00-00892	Social	<http://www.wikidata.org/entity/Q7550421>
clueweb12-0000tw-00-00892	Contact	<http://www.wikidata.org/entity/Q15803822>
clueweb12-0000tw-00-00892	Use	<http://www.wikidata.org/entity/Q37204827>
clueweb12-0000tw-00-00893	Tweet Tweet	<http://www.wikidata.org/entity/Q7857524>
clueweb12-0000tw-00-00893	Zendesk	<http://www.wikidata.org/entity/Q15401349>
clueweb12-0000tw-00-00893	Compare	<http://www.wikidata.org/entity/Q5155656>
clueweb12-0000tw-00-00893	US	<http://www.wikidata.org/entity/Q25182846>
clueweb12-0000tw-00-00893	Brand	<http://www.wikidata.org/entity/Q75395204>
clueweb12-0000tw-00-00893	LBi	<http://www.wikidata.org/entity/Q6457327>
clueweb12-0000tw-00-00893	URL	<http://www.wikidata.org/entity/Q19796734>
clueweb12-0000tw-00-00893	HTML	<http://www.wikidata.org/entity/Q12314924>
clueweb12-0000tw-00-00893	QR	<http://www.wikidata.org/entity/Q248331>
clueweb12-0000tw-00-00893	SEO	<http://www.wikidata.org/entity/Q2205797>
clueweb12-0000tw-00-00893	Google	<http://www.wikidata.org/entity/Q9366>
clueweb12-0000tw-00-00893	Google Search	<http://www.wikidata.org/entity/Q328216>
clueweb12-0000tw-00-00893	Interviews	<http://www.wikidata.org/entity/Q58684668>
clueweb12-0000tw-00-00893	Microsoft	<http://www.wikidata.org/entity/Q18615057>
clueweb12-0000tw-00-00893	Social	<http://www.wikidata.org/entity/Q7550421>
clueweb12-0000tw-00-00893	Contact	<http://www.wikidata.org/entity/Q15803822>
clueweb12-0000tw-00-00893	Use	<http://www.wikidata.org/entity/Q37204827>
clueweb12-0000tw-00-00894	SEO	<http://www.wikidata.org/entity/Q2205797>
clueweb12-0000tw-00-00894	Print	<http://www.wikidata.org/entity/Q59520170>
clueweb12-0000tw-00-00894	Google	<http://www.wikidata.org/entity/Q9366>
clueweb12-0000tw-00-00894	Hacker News	<http://www.wikidata.org/entity/Q686797>
clueweb12-0000tw-00-00894	Google	<http://www.wikidata.org/entity/Q9366>
clueweb12-0000tw-00-00894	Engage	<http://www.wikidata.org/entity/Q5377396>
clueweb12-0000tw-00-00894	SPAM	<http://www.wikidata.org/entity/Q43093226>
clueweb12-0000tw-00-00894	Spam	<http://www.wikidata.org/entity/Q1777591>
clueweb12-0000tw-00-00894	Social	<http://www.wikidata.org/entity/Q7550421>
clueweb12-0000tw-00-00894	Yell	<http://www.wikidata.org/entity/Q26389854>
clueweb12-0000tw-00-00894	Google Local	<http://www.wikidata.org/entity/Q60682540>
clueweb12-0000tw-00-00894	Great	<http://www.wikidata.org/entity/Q1544187>
clueweb12-0000tw-00-00894	Matt Wright	<http://www.wikidata.org/entity/Q12594961>
clueweb12-0000tw-00-00894	Tesco	<http://www.wikidata.org/entity/Q487494>
clueweb12-0000tw-00-00894	Trust	<http://www.wikidata.org/entity/Q82795946>
clueweb12-0000tw-00-00894	Google	<http://www.wikidata.org/entity/Q9366>
clueweb12-0000tw-00-00894	Erm	<http://www.wikidata.org/entity/Q17994354>
clueweb12-0000tw-00-00894	Rishi	<http://www.wikidata.org/entity/Q48700485>
clueweb12-0000tw-00-00894	Matt Cutts	<http://www.wikidata.org/entity/Q890702>
clueweb12-0000tw-00-00894	White	<http://www.wikidata.org/entity/Q20429374>
clueweb12-0000tw-00-00894	Wikipedia	<http://www.wikidata.org/entity/Q66711338>
clueweb12-0000tw-00-00894	Nicholas Johnson	<http://www.wikidata.org/entity/Q18733592>
clueweb12-0000tw-00-00894	Harm	<http://www.wikidata.org/entity/Q13654543>
clueweb12-0000tw-00-00894	Data	<http://www.wikidata.org/entity/Q28923403>
clueweb12-0000tw-00-00894	Facebook	<http://www.wikidata.org/entity/Q18613161>
clueweb12-0000tw-00-00894	Goldman	<http://www.wikidata.org/entity/Q1535908>
clueweb12-0000tw-00-00894	Yellow Pages	<http://www.wikidata.org/entity/Q1581945>
clueweb12-0000tw-00-00894	Ed Lamb	<http://www.wikidata.org/entity/Q5335070>
clueweb12-0000tw-00-00894	PVC	<http://www.wikidata.org/entity/Q996244>
clueweb12-0000tw-00-00894	URL	<http://www.wikidata.org/entity/Q19796734>
clueweb12-0000tw-00-00894	HTML	<http://www.wikidata.org/entity/Q12314924>
clueweb12-0000tw-00-00894	QR	<http://www.wikidata.org/entity/Q248331>
clueweb12-0000tw-00-00894	Google Search	<http://www.wikidata.org/entity/Q328216>
clueweb12-0000tw-00-00894	Interviews	<http://www.wikidata.org/entity/Q58684668>
clueweb12-0000tw-00-00894	Microsoft	<http://www.wikidata.org/entity/Q18615057>
clueweb12-0000tw-00-00894	Contact	<http://www.wikidata.org/entity/Q15803822>
clueweb12-0000tw-00-00894	Use	<http://www.wikidata.org/entity/Q37204827>
clueweb12-0000tw-00-00895	Useful	<http://www.wikidata.org/entity/Q77185487>
clueweb12-0000tw-00-00895	Tweet Tweet	<http://www.wikidata.org/entity/Q7857524>
clueweb12-0000tw-00-00895	Promo	<http://www.wikidata.org/entity/Q714899>
clueweb12-0000tw-00-00895	Play	<http://www.wikidata.org/entity/Q1064897>
clueweb12-0000tw-00-00895	John Lewis	<http://www.wikidata.org/entity/Q75358389>
clueweb12-0000tw-00-00895	House Fraser	<http://www.wikidata.org/entity/Q50406675>
clueweb12-0000tw-00-00895	Debenhams	<http://www.wikidata.org/entity/Q1181484>
clueweb12-0000tw-00-00895	Free Delivery	<http://www.wikidata.org/entity/Q17053882>
clueweb12-0000tw-00-00895	Boux Avenue	<http://www.wikidata.org/entity/Q4950489>
clueweb12-0000tw-00-00895	Dan Barker	<http://www.wikidata.org/entity/Q742825>
clueweb12-0000tw-00-00895	Great	<http://www.wikidata.org/entity/Q1544187>
clueweb12-0000tw-00-00895	Dan	<http://www.wikidata.org/entity/Q76343310>
clueweb12-0000tw-00-00895	Naked Wines	<http://www.wikidata.org/entity/Q6960507>
clueweb12-0000tw-00-00895	Paul	<http://www.wikidata.org/entity/Q1164753>
clueweb12-0000tw-00-00895	Tesco	<http://www.wikidata.org/entity/Q487494>
clueweb12-0000tw-00-00895	ASOS	<http://www.wikidata.org/entity/Q10846366>
clueweb12-0000tw-00-00895	Albie	<http://www.wikidata.org/entity/Q24118630>
clueweb12-0000tw-00-00895	USP	<http://www.wikidata.org/entity/Q22084823>
clueweb12-0000tw-00-00895	Very	<http://www.wikidata.org/entity/Q19968428>
clueweb12-0000tw-00-00895	Robert Rich	<http://www.wikidata.org/entity/Q65369434>
clueweb12-0000tw-00-00895	Rich	<http://www.wikidata.org/entity/Q22981710>
clueweb12-0000tw-00-00895	URL	<http://www.wikidata.org/entity/Q19796734>
clueweb12-0000tw-00-00895	HTML	<http://www.wikidata.org/entity/Q12314924>
clueweb12-0000tw-00-00895	QR	<http://www.wikidata.org/entity/Q248331>
clueweb12-0000tw-00-00895	SEO	<http://www.wikidata.org/entity/Q2205797>
clueweb12-0000tw-00-00895	Google	<http://www.wikidata.org/entity/Q9366>
clueweb12-0000tw-00-00895	Google Search	<http://www.wikidata.org/entity/Q328216>
clueweb12-0000tw-00-00895	Interviews	<http://www.wikidata.org/entity/Q58684668>
clueweb12-0000tw-00-00895	Microsoft	<http://www.wikidata.org/entity/Q18615057>
clueweb12-0000tw-00-00895	Social	<http://www.wikidata.org/entity/Q7550421>
clueweb12-0000tw-00-00895	Contact	<http://www.wikidata.org/entity/Q15803822>
clueweb12-0000tw-00-00895	Use	<http://www.wikidata.org/entity/Q37204827>
clueweb12-0000tw-00-00896	Useful	<http://www.wikidata.org/entity/Q77185487>
clueweb12-0000tw-00-00896	Tweet Tweet	<http://www.wikidata.org/entity/Q7857524>
clueweb12-0000tw-00-00896	Promo	<http://www.wikidata.org/entity/Q714899>
clueweb12-0000tw-00-00896	Play	<http://www.wikidata.org/entity/Q1064897>
clueweb12-0000tw-00-00896	John Lewis	<http://www.wikidata.org/entity/Q75358389>
clueweb12-0000tw-00-00896	House Fraser	<http://www.wikidata.org/entity/Q50406675>
clueweb12-0000tw-00-00896	Debenhams	<http://www.wikidata.org/entity/Q1181484>
clueweb12-0000tw-00-00896	Free Delivery	<http://www.wikidata.org/entity/Q17053882>
clueweb12-0000tw-00-00896	Boux Avenue	<http://www.wikidata.org/entity/Q4950489>
clueweb12-0000tw-00-00896	Dan Barker	<http://www.wikidata.org/entity/Q742825>
clueweb12-0000tw-00-00896	Great	<http://www.wikidata.org/entity/Q1544187>
clueweb12-0000tw-00-00896	Dan	<http://www.wikidata.org/entity/Q76343310>
clueweb12-0000tw-00-00896	Naked Wines	<http://www.wikidata.org/entity/Q6960507>
clueweb12-0000tw-00-00896	Paul	<http://www.wikidata.org/entity/Q1164753>
clueweb12-0000tw-00-00896	Tesco	<http://www.wikidata.org/entity/Q487494>
clueweb12-0000tw-00-00896	ASOS	<http://www.wikidata.org/entity/Q10846366>
clueweb12-0000tw-00-00896	Albie	<http://www.wikidata.org/entity/Q24118630>
clueweb12-0000tw-00-00896	USP	<http://www.wikidata.org/entity/Q22084823>
clueweb12-0000tw-00-00896	Very	<http://www.wikidata.org/entity/Q19968428>
clueweb12-0000tw-00-00896	Robert Rich	<http://www.wikidata.org/entity/Q65369434>
clueweb12-0000tw-00-00896	Rich	<http://www.wikidata.org/entity/Q22981710>
clueweb12-0000tw-00-00896	URL	<http://www.wikidata.org/entity/Q19796734>
clueweb12-0000tw-00-00896	HTML	<http://www.wikidata.org/entity/Q12314924>
clueweb12-0000tw-00-00896	QR	<http://www.wikidata.org/entity/Q248331>
clueweb12-0000tw-00-00896	SEO	<http://www.wikidata.org/entity/Q2205797>
clueweb12-0000tw-00-00896	Google	<http://www.wikidata.org/entity/Q9366>
clueweb12-0000tw-00-00896	Google Search	<http://www.wikidata.org/entity/Q328216>
clueweb12-0000tw-00-00896	Interviews	<http://www.wikidata.org/entity/Q58684668>
clueweb12-0000tw-00-00896	Microsoft	<http://www.wikidata.org/entity/Q18615057>
clueweb12-0000tw-00-00896	Social	<http://www.wikidata.org/entity/Q7550421>
clueweb12-0000tw-00-00896	Contact	<http://www.wikidata.org/entity/Q15803822>
clueweb12-0000tw-00-00896	Use	<http://www.wikidata.org/entity/Q37204827>
clueweb12-0000tw-00-00897	Domino	<http://www.wikidata.org/entity/Q5291201>
clueweb12-0000tw-00-00897	UK	<http://www.wikidata.org/entity/Q219311>
clueweb12-0000tw-00-00897	Print	<http://www.wikidata.org/entity/Q59520170>
clueweb12-0000tw-00-00897	Mobile	<http://www.wikidata.org/entity/Q19921237>
clueweb12-0000tw-00-00897	iPhone	<http://www.wikidata.org/entity/Q1577319>
clueweb12-0000tw-00-00897	Paul Francis	<http://www.wikidata.org/entity/Q56487657>
clueweb12-0000tw-00-00897	Windows Phone	<http://www.wikidata.org/entity/Q4885200>
clueweb12-0000tw-00-00897	WP7	<http://www.wikidata.org/entity/Q7954134>
clueweb12-0000tw-00-00897	Pizza Hut	<http://www.wikidata.org/entity/Q191615>
clueweb12-0000tw-00-00897	iPad	<http://www.wikidata.org/entity/Q59802>
clueweb12-0000tw-00-00897	Somo	<http://www.wikidata.org/entity/Q35294566>
clueweb12-0000tw-00-00897	US	<http://www.wikidata.org/entity/Q25182846>
clueweb12-0000tw-00-00897	Google	<http://www.wikidata.org/entity/Q9366>
clueweb12-0000tw-00-00897	Global Mobile	<http://www.wikidata.org/entity/Q2308444>
clueweb12-0000tw-00-00897	Compendium	<http://www.wikidata.org/entity/Q2365850>
clueweb12-0000tw-00-00897	URL	<http://www.wikidata.org/entity/Q19796734>
clueweb12-0000tw-00-00897	HTML	<http://www.wikidata.org/entity/Q12314924>
clueweb12-0000tw-00-00897	QR	<http://www.wikidata.org/entity/Q248331>
clueweb12-0000tw-00-00897	SEO	<http://www.wikidata.org/entity/Q2205797>
clueweb12-0000tw-00-00897	Google Search	<http://www.wikidata.org/entity/Q328216>
clueweb12-0000tw-00-00897	Interviews	<http://www.wikidata.org/entity/Q58684668>
clueweb12-0000tw-00-00897	Microsoft	<http://www.wikidata.org/entity/Q18615057>
clueweb12-0000tw-00-00897	Social	<http://www.wikidata.org/entity/Q7550421>
clueweb12-0000tw-00-00897	Contact	<http://www.wikidata.org/entity/Q15803822>
clueweb12-0000tw-00-00897	Use	<http://www.wikidata.org/entity/Q37204827>
clueweb12-0000tw-00-00898	Tweet Tweet	<http://www.wikidata.org/entity/Q7857524>
clueweb12-0000tw-00-00898	Year	<http://www.wikidata.org/entity/Q991751>
clueweb12-0000tw-00-00898	Amazon Kindle	<http://www.wikidata.org/entity/Q136469>
clueweb12-0000tw-00-00898	Jonathan	<http://www.wikidata.org/entity/Q55615278>
clueweb12-0000tw-00-00898	Wood	<http://www.wikidata.org/entity/Q15815834>
clueweb12-0000tw-00-00898	Chris Ward	<http://www.wikidata.org/entity/Q2964886>
clueweb12-0000tw-00-00898	Lisa	<http://www.wikidata.org/entity/Q64155868>
clueweb12-0000tw-00-00898	Google	<http://www.wikidata.org/entity/Q9366>
clueweb12-0000tw-00-00898	Video	<http://www.wikidata.org/entity/Q57661063>
clueweb12-0000tw-00-00898	Cisco	<http://www.wikidata.org/entity/Q24088299>
clueweb12-0000tw-00-00898	Covered	<http://www.wikidata.org/entity/Q5179227>
clueweb12-0000tw-00-00898	Social	<http://www.wikidata.org/entity/Q7550421>
clueweb12-0000tw-00-00898	Click	<http://www.wikidata.org/entity/Q5132416>
clueweb12-0000tw-00-00898	London	<http://www.wikidata.org/entity/Q261303>
clueweb12-0000tw-00-00898	LinkedIn	<http://www.wikidata.org/entity/Q213660>
clueweb12-0000tw-00-00898	Global Mobile	<http://www.wikidata.org/entity/Q2308444>
clueweb12-0000tw-00-00898	Compendium	<http://www.wikidata.org/entity/Q2365850>
clueweb12-0000tw-00-00898	URL	<http://www.wikidata.org/entity/Q19796734>
clueweb12-0000tw-00-00898	HTML	<http://www.wikidata.org/entity/Q12314924>
clueweb12-0000tw-00-00898	QR	<http://www.wikidata.org/entity/Q248331>
clueweb12-0000tw-00-00898	SEO	<http://www.wikidata.org/entity/Q2205797>
clueweb12-0000tw-00-00898	Google Search	<http://www.wikidata.org/entity/Q328216>
clueweb12-0000tw-00-00898	Interviews	<http://www.wikidata.org/entity/Q58684668>
clueweb12-0000tw-00-00898	Microsoft	<http://www.wikidata.org/entity/Q18615057>
clueweb12-0000tw-00-00898	Contact	<http://www.wikidata.org/entity/Q15803822>
clueweb12-0000tw-00-00898	Use	<http://www.wikidata.org/entity/Q37204827>
clueweb12-0000tw-00-00899	Print	<http://www.wikidata.org/entity/Q59520170>
clueweb12-0000tw-00-00899	Tweet Tweet	<http://www.wikidata.org/entity/Q7857524>
clueweb12-0000tw-00-00899	London	<http://www.wikidata.org/entity/Q261303>
clueweb12-0000tw-00-00899	Pluck	<http://www.wikidata.org/entity/Q26157076>
clueweb12-0000tw-00-00899	Facebook	<http://www.wikidata.org/entity/Q18613161>
clueweb12-0000tw-00-00899	Which	<http://www.wikidata.org/entity/Q7993543>
clueweb12-0000tw-00-00899	Yes	<http://www.wikidata.org/entity/Q59331591>
clueweb12-0000tw-00-00899	Global Mobile	<http://www.wikidata.org/entity/Q2308444>
clueweb12-0000tw-00-00899	URL	<http://www.wikidata.org/entity/Q19796734>
clueweb12-0000tw-00-00899	HTML	<http://www.wikidata.org/entity/Q12314924>
clueweb12-0000tw-00-00899	QR	<http://www.wikidata.org/entity/Q248331>
clueweb12-0000tw-00-00899	SEO	<http://www.wikidata.org/entity/Q2205797>
clueweb12-0000tw-00-00899	Google	<http://www.wikidata.org/entity/Q9366>
clueweb12-0000tw-00-00899	Google Search	<http://www.wikidata.org/entity/Q328216>
clueweb12-0000tw-00-00899	Interviews	<http://www.wikidata.org/entity/Q58684668>
clueweb12-0000tw-00-00899	Microsoft	<http://www.wikidata.org/entity/Q18615057>
clueweb12-0000tw-00-00899	Social	<http://www.wikidata.org/entity/Q7550421>
clueweb12-0000tw-00-00899	Contact	<http://www.wikidata.org/entity/Q15803822>
clueweb12-0000tw-00-00899	Use	<http://www.wikidata.org/entity/Q37204827>
clueweb12-0000tw-00-00900	Switzerland	<http://www.wikidata.org/entity/Q59038240>
clueweb12-0000tw-00-00900	Unlike	<http://www.wikidata.org/entity/Q4005995>
clueweb12-0000tw-00-00900	Turkish	<http://www.wikidata.org/entity/Q24578222>
clueweb12-0000tw-00-00900	URL	<http://www.wikidata.org/entity/Q19796734>
clueweb12-0000tw-00-00900	HTML	<http://www.wikidata.org/entity/Q12314924>
clueweb12-0000tw-00-00900	QR	<http://www.wikidata.org/entity/Q248331>
clueweb12-0000tw-00-00900	SEO	<http://www.wikidata.org/entity/Q2205797>
clueweb12-0000tw-00-00900	Google	<http://www.wikidata.org/entity/Q9366>
clueweb12-0000tw-00-00900	Google Search	<http://www.wikidata.org/entity/Q328216>
clueweb12-0000tw-00-00900	Interviews	<http://www.wikidata.org/entity/Q58684668>
clueweb12-0000tw-00-00900	Microsoft	<http://www.wikidata.org/entity/Q18615057>
clueweb12-0000tw-00-00900	Social	<http://www.wikidata.org/entity/Q7550421>
clueweb12-0000tw-00-00900	Contact	<http://www.wikidata.org/entity/Q15803822>
clueweb12-0000tw-00-00900	Use	<http://www.wikidata.org/entity/Q37204827>
clueweb12-0000tw-00-00901	Waitrose	<http://www.wikidata.org/entity/Q771734>
clueweb12-0000tw-00-00901	LONDON	<http://www.wikidata.org/entity/Q59442455>
clueweb12-0000tw-00-00901	Waitrose	<http://www.wikidata.org/entity/Q771734>
clueweb12-0000tw-00-00901	Criteo	<http://www.wikidata.org/entity/Q2814507>
clueweb12-0000tw-00-00901	Nick	<http://www.wikidata.org/entity/Q7026679>
clueweb12-0000tw-00-00901	Duchy	<http://www.wikidata.org/entity/Q16290629>
clueweb12-0000tw-00-00901	Already	<http://www.wikidata.org/entity/Q4735699>
clueweb12-0000tw-00-00901	Contact	<http://www.wikidata.org/entity/Q15803822>
clueweb12-0000tw-00-00901	Use	<http://www.wikidata.org/entity/Q37204827>
clueweb12-0000tw-00-00902	Welcome	<http://www.wikidata.org/entity/Q299010>
clueweb12-0000tw-00-00902	YouTube	<http://www.wikidata.org/entity/Q18157148>
clueweb12-0000tw-00-00902	Flash	<http://www.wikidata.org/entity/Q39070416>
clueweb12-0000tw-00-00902	HTML5	<http://www.wikidata.org/entity/Q2053>
clueweb12-0000tw-00-00902	Gaslight Anthem	<http://www.wikidata.org/entity/Q573067>
clueweb12-0000tw-00-00902	Lee Hazlewood	<http://www.wikidata.org/entity/Q364781>
clueweb12-0000tw-00-00902	Super Music	<http://www.wikidata.org/entity/Q37925959>
clueweb12-0000tw-00-00902	Sign	<http://www.wikidata.org/entity/Q27717049>
clueweb12-0000tw-00-00902	Already	<http://www.wikidata.org/entity/Q4735699>
