clueweb12-0000tw-00-00960	Time	<http://www.wikidata.org/entity/Q43297>
clueweb12-0000tw-00-00960	Times	<http://www.wikidata.org/entity/Q50008>
clueweb12-0000tw-00-00960	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00960	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00960	United	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00960	United States	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00960	WP	<http://www.wikidata.org/entity/Q1185489>
clueweb12-0000tw-00-00960	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00961	America	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00961	Asia	<http://www.wikidata.org/entity/Q48>
clueweb12-0000tw-00-00961	Australian	<http://www.wikidata.org/entity/Q408>
clueweb12-0000tw-00-00961	BA	<http://www.wikidata.org/entity/Q1765120>
clueweb12-0000tw-00-00961	CO	<http://www.wikidata.org/entity/Q1261>
clueweb12-0000tw-00-00961	California	<http://www.wikidata.org/entity/Q99>
clueweb12-0000tw-00-00961	China	<http://www.wikidata.org/entity/Q148>
clueweb12-0000tw-00-00961	Cook	<http://www.wikidata.org/entity/Q156839>
clueweb12-0000tw-00-00961	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00961	Daily News	<http://www.wikidata.org/entity/Q627827>
clueweb12-0000tw-00-00961	Europe	<http://www.wikidata.org/entity/Q46>
clueweb12-0000tw-00-00961	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-00961	Gen	<http://www.wikidata.org/entity/Q83460>
clueweb12-0000tw-00-00961	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00961	Google Maps	<http://www.wikidata.org/entity/Q12013>
clueweb12-0000tw-00-00961	Ico	<http://www.wikidata.org/entity/Q1324448>
clueweb12-0000tw-00-00961	India	<http://www.wikidata.org/entity/Q668>
clueweb12-0000tw-00-00961	Los Angeles	<http://www.wikidata.org/entity/Q65>
clueweb12-0000tw-00-00961	New England	<http://www.wikidata.org/entity/Q18389>
clueweb12-0000tw-00-00961	New York	<http://www.wikidata.org/entity/Q60>
clueweb12-0000tw-00-00961	New York Times	<http://www.wikidata.org/entity/Q9684>
clueweb12-0000tw-00-00961	Nice	<http://www.wikidata.org/entity/Q33959>
clueweb12-0000tw-00-00961	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00961	Rhino	<http://www.wikidata.org/entity/Q34718>
clueweb12-0000tw-00-00961	Save	<http://www.wikidata.org/entity/Q1377846>
clueweb12-0000tw-00-00961	South Africa	<http://www.wikidata.org/entity/Q258>
clueweb12-0000tw-00-00961	Time	<http://www.wikidata.org/entity/Q43297>
clueweb12-0000tw-00-00961	Times	<http://www.wikidata.org/entity/Q50008>
clueweb12-0000tw-00-00961	Today	<http://www.wikidata.org/entity/Q130838>
clueweb12-0000tw-00-00961	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00961	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00961	United	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00961	United States	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00961	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00962	CA	<http://www.wikidata.org/entity/Q99>
clueweb12-0000tw-00-00962	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00963	Amazon	<http://www.wikidata.org/entity/Q10846439>
clueweb12-0000tw-00-00963	BA	<http://www.wikidata.org/entity/Q1765120>
clueweb12-0000tw-00-00963	Blogger	<http://www.wikidata.org/entity/Q171186>
clueweb12-0000tw-00-00963	CA	<http://www.wikidata.org/entity/Q99>
clueweb12-0000tw-00-00963	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00963	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-00963	French	<http://www.wikidata.org/entity/Q142>
clueweb12-0000tw-00-00963	German	<http://www.wikidata.org/entity/Q183>
clueweb12-0000tw-00-00963	God	<http://www.wikidata.org/entity/Q190>
clueweb12-0000tw-00-00963	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00963	HR	<http://www.wikidata.org/entity/Q534851>
clueweb12-0000tw-00-00963	Indonesia	<http://www.wikidata.org/entity/Q252>
clueweb12-0000tw-00-00963	Indonesian	<http://www.wikidata.org/entity/Q252>
clueweb12-0000tw-00-00963	Italian	<http://www.wikidata.org/entity/Q38>
clueweb12-0000tw-00-00963	Japan	<http://www.wikidata.org/entity/Q17>
clueweb12-0000tw-00-00963	John	<http://www.wikidata.org/entity/Q131285>
clueweb12-0000tw-00-00963	Kindle	<http://www.wikidata.org/entity/Q136469>
clueweb12-0000tw-00-00963	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00963	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00963	Russian	<http://www.wikidata.org/entity/Q159>
clueweb12-0000tw-00-00963	Time	<http://www.wikidata.org/entity/Q43297>
clueweb12-0000tw-00-00963	Twitter	<http://www.wikidata.org/entity/Q918>
clueweb12-0000tw-00-00963	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00963	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00963	USA	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00963	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00963	Yahoo	<http://www.wikidata.org/entity/Q37093>
clueweb12-0000tw-00-00964	Cook	<http://www.wikidata.org/entity/Q156839>
clueweb12-0000tw-00-00965	Amazon	<http://www.wikidata.org/entity/Q10846439>
clueweb12-0000tw-00-00965	Apple	<http://www.wikidata.org/entity/Q312>
clueweb12-0000tw-00-00965	BA	<http://www.wikidata.org/entity/Q1765120>
clueweb12-0000tw-00-00965	Blogger	<http://www.wikidata.org/entity/Q171186>
clueweb12-0000tw-00-00965	Blue	<http://www.wikidata.org/entity/Q166194>
clueweb12-0000tw-00-00965	CA	<http://www.wikidata.org/entity/Q99>
clueweb12-0000tw-00-00965	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-00965	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00965	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-00965	French	<http://www.wikidata.org/entity/Q142>
clueweb12-0000tw-00-00965	German	<http://www.wikidata.org/entity/Q183>
clueweb12-0000tw-00-00965	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00965	HR	<http://www.wikidata.org/entity/Q534851>
clueweb12-0000tw-00-00965	Indonesia	<http://www.wikidata.org/entity/Q252>
clueweb12-0000tw-00-00965	Indonesian	<http://www.wikidata.org/entity/Q252>
clueweb12-0000tw-00-00965	Italian	<http://www.wikidata.org/entity/Q38>
clueweb12-0000tw-00-00965	Japan	<http://www.wikidata.org/entity/Q17>
clueweb12-0000tw-00-00965	Kindle	<http://www.wikidata.org/entity/Q136469>
clueweb12-0000tw-00-00965	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00965	Los Angeles	<http://www.wikidata.org/entity/Q65>
clueweb12-0000tw-00-00965	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00965	Russian	<http://www.wikidata.org/entity/Q159>
clueweb12-0000tw-00-00965	Spring	<http://www.wikidata.org/entity/Q1312>
clueweb12-0000tw-00-00965	Twitter	<http://www.wikidata.org/entity/Q918>
clueweb12-0000tw-00-00965	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00965	UK	<http://www.wikidata.org/entity/Q145>
clueweb12-0000tw-00-00965	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00965	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00965	Yahoo	<http://www.wikidata.org/entity/Q37093>
clueweb12-0000tw-00-00965	iPhone	<http://www.wikidata.org/entity/Q2766>
clueweb12-0000tw-00-00966	Amazon	<http://www.wikidata.org/entity/Q10846439>
clueweb12-0000tw-00-00966	Apple	<http://www.wikidata.org/entity/Q312>
clueweb12-0000tw-00-00966	BFA	<http://www.wikidata.org/entity/Q2878277>
clueweb12-0000tw-00-00966	Blogger	<http://www.wikidata.org/entity/Q171186>
clueweb12-0000tw-00-00966	Blue	<http://www.wikidata.org/entity/Q166194>
clueweb12-0000tw-00-00966	CA	<http://www.wikidata.org/entity/Q99>
clueweb12-0000tw-00-00966	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-00966	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00966	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-00966	French	<http://www.wikidata.org/entity/Q142>
clueweb12-0000tw-00-00966	German	<http://www.wikidata.org/entity/Q183>
clueweb12-0000tw-00-00966	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00966	HR	<http://www.wikidata.org/entity/Q534851>
clueweb12-0000tw-00-00966	Indonesia	<http://www.wikidata.org/entity/Q252>
clueweb12-0000tw-00-00966	Indonesian	<http://www.wikidata.org/entity/Q252>
clueweb12-0000tw-00-00966	Italian	<http://www.wikidata.org/entity/Q38>
clueweb12-0000tw-00-00966	Japan	<http://www.wikidata.org/entity/Q17>
clueweb12-0000tw-00-00966	Kindle	<http://www.wikidata.org/entity/Q136469>
clueweb12-0000tw-00-00966	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00966	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00966	Q4	<http://www.wikidata.org/entity/Q3186692>
clueweb12-0000tw-00-00966	Russian	<http://www.wikidata.org/entity/Q159>
clueweb12-0000tw-00-00966	Twitter	<http://www.wikidata.org/entity/Q918>
clueweb12-0000tw-00-00966	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00966	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00966	United	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00966	United States	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00966	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00966	Yahoo	<http://www.wikidata.org/entity/Q37093>
clueweb12-0000tw-00-00966	iPhone	<http://www.wikidata.org/entity/Q2766>
clueweb12-0000tw-00-00967	Amazon	<http://www.wikidata.org/entity/Q10846439>
clueweb12-0000tw-00-00967	BFA	<http://www.wikidata.org/entity/Q2878277>
clueweb12-0000tw-00-00967	Blogger	<http://www.wikidata.org/entity/Q171186>
clueweb12-0000tw-00-00967	Blue	<http://www.wikidata.org/entity/Q166194>
clueweb12-0000tw-00-00967	CA	<http://www.wikidata.org/entity/Q99>
clueweb12-0000tw-00-00967	CO	<http://www.wikidata.org/entity/Q1261>
clueweb12-0000tw-00-00967	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-00967	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00967	Europe	<http://www.wikidata.org/entity/Q46>
clueweb12-0000tw-00-00967	European	<http://www.wikidata.org/entity/Q46>
clueweb12-0000tw-00-00967	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-00967	French	<http://www.wikidata.org/entity/Q142>
clueweb12-0000tw-00-00967	Gen	<http://www.wikidata.org/entity/Q83460>
clueweb12-0000tw-00-00967	German	<http://www.wikidata.org/entity/Q183>
clueweb12-0000tw-00-00967	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00967	HR	<http://www.wikidata.org/entity/Q534851>
clueweb12-0000tw-00-00967	Indonesia	<http://www.wikidata.org/entity/Q252>
clueweb12-0000tw-00-00967	Indonesian	<http://www.wikidata.org/entity/Q252>
clueweb12-0000tw-00-00967	Italian	<http://www.wikidata.org/entity/Q38>
clueweb12-0000tw-00-00967	Japan	<http://www.wikidata.org/entity/Q17>
clueweb12-0000tw-00-00967	Kindle	<http://www.wikidata.org/entity/Q136469>
clueweb12-0000tw-00-00967	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00967	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00967	Russian	<http://www.wikidata.org/entity/Q159>
clueweb12-0000tw-00-00967	Twitter	<http://www.wikidata.org/entity/Q918>
clueweb12-0000tw-00-00967	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00967	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00967	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00967	Yahoo	<http://www.wikidata.org/entity/Q37093>
clueweb12-0000tw-00-00967	iPhone	<http://www.wikidata.org/entity/Q2766>
clueweb12-0000tw-00-00968	Amazon	<http://www.wikidata.org/entity/Q10846439>
clueweb12-0000tw-00-00968	BA	<http://www.wikidata.org/entity/Q1765120>
clueweb12-0000tw-00-00968	Blogger	<http://www.wikidata.org/entity/Q171186>
clueweb12-0000tw-00-00968	Blue	<http://www.wikidata.org/entity/Q166194>
clueweb12-0000tw-00-00968	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-00968	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00968	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-00968	French	<http://www.wikidata.org/entity/Q142>
clueweb12-0000tw-00-00968	German	<http://www.wikidata.org/entity/Q183>
clueweb12-0000tw-00-00968	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00968	HR	<http://www.wikidata.org/entity/Q534851>
clueweb12-0000tw-00-00968	Indonesia	<http://www.wikidata.org/entity/Q252>
clueweb12-0000tw-00-00968	Indonesian	<http://www.wikidata.org/entity/Q252>
clueweb12-0000tw-00-00968	Italian	<http://www.wikidata.org/entity/Q38>
clueweb12-0000tw-00-00968	Japan	<http://www.wikidata.org/entity/Q17>
clueweb12-0000tw-00-00968	Kindle	<http://www.wikidata.org/entity/Q136469>
clueweb12-0000tw-00-00968	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00968	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00968	Q4	<http://www.wikidata.org/entity/Q3186692>
clueweb12-0000tw-00-00968	Russian	<http://www.wikidata.org/entity/Q159>
clueweb12-0000tw-00-00968	Twitter	<http://www.wikidata.org/entity/Q918>
clueweb12-0000tw-00-00968	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00968	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00968	USA	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00968	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00968	Yahoo	<http://www.wikidata.org/entity/Q37093>
clueweb12-0000tw-00-00968	iPhone	<http://www.wikidata.org/entity/Q2766>
clueweb12-0000tw-00-00969	Amazon	<http://www.wikidata.org/entity/Q10846439>
clueweb12-0000tw-00-00969	Apple	<http://www.wikidata.org/entity/Q312>
clueweb12-0000tw-00-00969	BA	<http://www.wikidata.org/entity/Q1765120>
clueweb12-0000tw-00-00969	Blogger	<http://www.wikidata.org/entity/Q171186>
clueweb12-0000tw-00-00969	Blue	<http://www.wikidata.org/entity/Q166194>
clueweb12-0000tw-00-00969	Cart	<http://www.wikidata.org/entity/Q234668>
clueweb12-0000tw-00-00969	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-00969	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00969	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-00969	French	<http://www.wikidata.org/entity/Q142>
clueweb12-0000tw-00-00969	German	<http://www.wikidata.org/entity/Q183>
clueweb12-0000tw-00-00969	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00969	Gray	<http://www.wikidata.org/entity/Q42519>
clueweb12-0000tw-00-00969	HR	<http://www.wikidata.org/entity/Q534851>
clueweb12-0000tw-00-00969	Indonesia	<http://www.wikidata.org/entity/Q252>
clueweb12-0000tw-00-00969	Indonesian	<http://www.wikidata.org/entity/Q252>
clueweb12-0000tw-00-00969	Italian	<http://www.wikidata.org/entity/Q38>
clueweb12-0000tw-00-00969	Japan	<http://www.wikidata.org/entity/Q17>
clueweb12-0000tw-00-00969	Kindle	<http://www.wikidata.org/entity/Q136469>
clueweb12-0000tw-00-00969	Kindle Fire	<http://www.wikidata.org/entity/Q196561>
clueweb12-0000tw-00-00969	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00969	New York	<http://www.wikidata.org/entity/Q60>
clueweb12-0000tw-00-00969	Pink	<http://www.wikidata.org/entity/Q160009>
clueweb12-0000tw-00-00969	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00969	Russian	<http://www.wikidata.org/entity/Q159>
clueweb12-0000tw-00-00969	Twitter	<http://www.wikidata.org/entity/Q918>
clueweb12-0000tw-00-00969	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00969	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00969	USA	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00969	WP	<http://www.wikidata.org/entity/Q1185489>
clueweb12-0000tw-00-00969	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00969	Yahoo	<http://www.wikidata.org/entity/Q37093>
clueweb12-0000tw-00-00969	iPhone	<http://www.wikidata.org/entity/Q2766>
clueweb12-0000tw-00-00970	Amazon	<http://www.wikidata.org/entity/Q10846439>
clueweb12-0000tw-00-00970	BA	<http://www.wikidata.org/entity/Q1765120>
clueweb12-0000tw-00-00970	Blogger	<http://www.wikidata.org/entity/Q171186>
clueweb12-0000tw-00-00970	Blue	<http://www.wikidata.org/entity/Q166194>
clueweb12-0000tw-00-00970	CA	<http://www.wikidata.org/entity/Q99>
clueweb12-0000tw-00-00970	CO	<http://www.wikidata.org/entity/Q1261>
clueweb12-0000tw-00-00970	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-00970	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00970	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-00970	French	<http://www.wikidata.org/entity/Q142>
clueweb12-0000tw-00-00970	Gen	<http://www.wikidata.org/entity/Q83460>
clueweb12-0000tw-00-00970	German	<http://www.wikidata.org/entity/Q183>
clueweb12-0000tw-00-00970	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00970	HR	<http://www.wikidata.org/entity/Q534851>
clueweb12-0000tw-00-00970	Indonesia	<http://www.wikidata.org/entity/Q252>
clueweb12-0000tw-00-00970	Indonesian	<http://www.wikidata.org/entity/Q252>
clueweb12-0000tw-00-00970	Italian	<http://www.wikidata.org/entity/Q38>
clueweb12-0000tw-00-00970	Japan	<http://www.wikidata.org/entity/Q17>
clueweb12-0000tw-00-00970	Kindle	<http://www.wikidata.org/entity/Q136469>
clueweb12-0000tw-00-00970	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00970	Los Angeles	<http://www.wikidata.org/entity/Q65>
clueweb12-0000tw-00-00970	Los Angeles Times	<http://www.wikidata.org/entity/Q188515>
clueweb12-0000tw-00-00970	Newspaper	<http://www.wikidata.org/entity/Q11032>
clueweb12-0000tw-00-00970	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00970	Russian	<http://www.wikidata.org/entity/Q159>
clueweb12-0000tw-00-00970	Time	<http://www.wikidata.org/entity/Q43297>
clueweb12-0000tw-00-00970	Times	<http://www.wikidata.org/entity/Q50008>
clueweb12-0000tw-00-00970	Twitter	<http://www.wikidata.org/entity/Q918>
clueweb12-0000tw-00-00970	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00970	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00970	USA	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00970	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00970	Yahoo	<http://www.wikidata.org/entity/Q37093>
clueweb12-0000tw-00-00970	iPhone	<http://www.wikidata.org/entity/Q2766>
clueweb12-0000tw-00-00971	Blogger	<http://www.wikidata.org/entity/Q171186>
clueweb12-0000tw-00-00971	Blue	<http://www.wikidata.org/entity/Q166194>
clueweb12-0000tw-00-00971	CA	<http://www.wikidata.org/entity/Q99>
clueweb12-0000tw-00-00971	CO	<http://www.wikidata.org/entity/Q1261>
clueweb12-0000tw-00-00971	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-00971	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00971	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-00971	French	<http://www.wikidata.org/entity/Q142>
clueweb12-0000tw-00-00971	German	<http://www.wikidata.org/entity/Q183>
clueweb12-0000tw-00-00971	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00971	Indonesia	<http://www.wikidata.org/entity/Q252>
clueweb12-0000tw-00-00971	Indonesian	<http://www.wikidata.org/entity/Q252>
clueweb12-0000tw-00-00971	Italian	<http://www.wikidata.org/entity/Q38>
clueweb12-0000tw-00-00971	Japan	<http://www.wikidata.org/entity/Q17>
clueweb12-0000tw-00-00971	Kindle	<http://www.wikidata.org/entity/Q136469>
clueweb12-0000tw-00-00971	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00971	Paul	<http://www.wikidata.org/entity/Q15257>
clueweb12-0000tw-00-00971	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00971	Russian	<http://www.wikidata.org/entity/Q159>
clueweb12-0000tw-00-00971	Time	<http://www.wikidata.org/entity/Q43297>
clueweb12-0000tw-00-00971	Twitter	<http://www.wikidata.org/entity/Q918>
clueweb12-0000tw-00-00971	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00971	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00971	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00971	Yahoo	<http://www.wikidata.org/entity/Q37093>
clueweb12-0000tw-00-00971	iPhone	<http://www.wikidata.org/entity/Q2766>
clueweb12-0000tw-00-00972	Amazon	<http://www.wikidata.org/entity/Q10846439>
clueweb12-0000tw-00-00972	Apple	<http://www.wikidata.org/entity/Q312>
clueweb12-0000tw-00-00972	BA	<http://www.wikidata.org/entity/Q1765120>
clueweb12-0000tw-00-00972	Blogger	<http://www.wikidata.org/entity/Q171186>
clueweb12-0000tw-00-00972	Blue	<http://www.wikidata.org/entity/Q166194>
clueweb12-0000tw-00-00972	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-00972	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00972	EWR	<http://www.wikidata.org/entity/Q466786>
clueweb12-0000tw-00-00972	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-00972	French	<http://www.wikidata.org/entity/Q142>
clueweb12-0000tw-00-00972	German	<http://www.wikidata.org/entity/Q183>
clueweb12-0000tw-00-00972	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00972	HR	<http://www.wikidata.org/entity/Q534851>
clueweb12-0000tw-00-00972	Indonesia	<http://www.wikidata.org/entity/Q252>
clueweb12-0000tw-00-00972	Indonesian	<http://www.wikidata.org/entity/Q252>
clueweb12-0000tw-00-00972	Italian	<http://www.wikidata.org/entity/Q38>
clueweb12-0000tw-00-00972	Japan	<http://www.wikidata.org/entity/Q17>
clueweb12-0000tw-00-00972	Kindle	<http://www.wikidata.org/entity/Q136469>
clueweb12-0000tw-00-00972	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00972	PS Vita	<http://www.wikidata.org/entity/Q188808>
clueweb12-0000tw-00-00972	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00972	Russian	<http://www.wikidata.org/entity/Q159>
clueweb12-0000tw-00-00972	Twitter	<http://www.wikidata.org/entity/Q918>
clueweb12-0000tw-00-00972	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00972	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00972	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00972	Yahoo	<http://www.wikidata.org/entity/Q37093>
clueweb12-0000tw-00-00972	iPad	<http://www.wikidata.org/entity/Q2796>
clueweb12-0000tw-00-00972	iPhone	<http://www.wikidata.org/entity/Q2766>
clueweb12-0000tw-00-00973	Amazon	<http://www.wikidata.org/entity/Q10846439>
clueweb12-0000tw-00-00973	Blogger	<http://www.wikidata.org/entity/Q171186>
clueweb12-0000tw-00-00973	Blue	<http://www.wikidata.org/entity/Q166194>
clueweb12-0000tw-00-00973	CA	<http://www.wikidata.org/entity/Q99>
clueweb12-0000tw-00-00973	CO	<http://www.wikidata.org/entity/Q1261>
clueweb12-0000tw-00-00973	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-00973	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00973	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-00973	French	<http://www.wikidata.org/entity/Q142>
clueweb12-0000tw-00-00973	German	<http://www.wikidata.org/entity/Q183>
clueweb12-0000tw-00-00973	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00973	HR	<http://www.wikidata.org/entity/Q534851>
clueweb12-0000tw-00-00973	Indonesia	<http://www.wikidata.org/entity/Q252>
clueweb12-0000tw-00-00973	Indonesian	<http://www.wikidata.org/entity/Q252>
clueweb12-0000tw-00-00973	Italian	<http://www.wikidata.org/entity/Q38>
clueweb12-0000tw-00-00973	Japan	<http://www.wikidata.org/entity/Q17>
clueweb12-0000tw-00-00973	Kindle	<http://www.wikidata.org/entity/Q136469>
clueweb12-0000tw-00-00973	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00973	Midwest	<http://www.wikidata.org/entity/Q186545>
clueweb12-0000tw-00-00973	Nice	<http://www.wikidata.org/entity/Q33959>
clueweb12-0000tw-00-00973	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00973	Russian	<http://www.wikidata.org/entity/Q159>
clueweb12-0000tw-00-00973	Twitter	<http://www.wikidata.org/entity/Q918>
clueweb12-0000tw-00-00973	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00973	UK	<http://www.wikidata.org/entity/Q145>
clueweb12-0000tw-00-00973	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00973	USA	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00973	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00973	Yahoo	<http://www.wikidata.org/entity/Q37093>
clueweb12-0000tw-00-00973	iPhone	<http://www.wikidata.org/entity/Q2766>
clueweb12-0000tw-00-00974	Amazon	<http://www.wikidata.org/entity/Q10846439>
clueweb12-0000tw-00-00974	Blogger	<http://www.wikidata.org/entity/Q171186>
clueweb12-0000tw-00-00974	Blue	<http://www.wikidata.org/entity/Q166194>
